user_id,item_id,rating,timestamp,user_id_enc,item_id_enc,interaction
145,1002,1,888398400,144,1001,0
22,665,1,878888145,21,664,0
178,25,3,888514710,177,24,0
870,684,3,879714246,869,683,0
666,151,2,880313582,665,150,0
23,183,3,874785728,22,182,0
567,387,4,882426899,566,386,1
851,303,4,890804569,850,302,1
637,1102,3,882904537,636,1101,0
699,137,4,878882667,698,136,1
675,1101,4,889490029,674,1100,1
154,61,4,879138657,153,60,1
666,660,4,880568094,665,659,1
796,932,4,893219254,795,931,1
435,228,4,884131157,434,227,1
141,252,4,884585195,140,251,1
184,837,3,889908630,183,836,0
846,8,4,883947861,845,7,1
535,507,5,879617856,534,506,1
267,450,2,878974128,266,449,0
158,648,5,880135020,157,647,1
401,243,3,891031867,400,242,0
6,23,4,883601365,5,22,1
332,56,5,888098256,331,55,1
913,462,3,881037459,912,461,0
889,180,4,880180650,888,179,1
504,196,4,887838935,503,195,1
432,475,4,889416147,431,474,1
543,603,5,875665787,542,602,1
307,183,3,877121921,306,182,0
296,210,3,884197308,295,209,0
751,96,4,889133154,750,95,1
250,1199,3,878089467,249,1198,0
405,132,5,885544698,404,131,1
560,24,2,879976772,559,23,0
731,1275,1,886186940,730,1274,0
450,528,5,882371526,449,527,1
254,135,5,886471880,253,134,1
130,219,5,876252472,129,218,1
426,482,5,879442737,425,481,1
751,153,4,889133240,750,152,1
529,325,3,882535693,528,324,0
707,319,5,879439088,706,318,1
42,230,5,881109148,41,229,1
405,1005,1,885549407,404,1004,0
263,22,5,891298107,262,21,1
661,249,3,886841443,660,248,0
724,322,1,883757784,723,321,0
518,866,5,876823540,517,865,1
373,217,3,877098821,372,216,0
886,69,2,876031932,885,68,0
6,98,5,883600680,5,97,1
338,204,3,879438063,337,203,0
181,279,1,878962955,180,278,0
655,1637,3,888984255,654,1636,0
636,25,5,891449237,635,24,1
336,284,4,877759833,335,283,1
131,276,5,883681723,130,275,1
130,541,3,876252307,129,540,0
932,194,5,891250472,931,193,1
144,466,2,888105823,143,465,0
624,980,4,879793358,623,979,1
588,225,5,890027113,587,224,1
608,61,5,880404693,607,60,1
104,756,2,888465739,103,755,0
899,125,3,884120185,898,124,0
291,15,5,874833668,290,14,1
854,291,2,882813074,853,290,0
437,1075,4,881002374,436,1074,1
251,313,5,886271472,250,312,1
437,463,5,880141008,436,462,1
357,24,4,878951457,356,23,1
125,407,2,892839312,124,406,0
552,126,4,879221876,551,125,1
484,53,1,891195663,483,52,0
764,432,5,876245421,763,431,1
22,515,5,878887869,21,514,1
481,100,4,885828426,480,99,1
338,606,3,879438275,337,605,0
399,541,3,882345622,398,540,0
210,755,3,887737631,209,754,0
740,286,5,879523187,739,285,1
463,112,1,890530721,462,111,0
851,182,5,875731406,850,181,1
848,489,5,887043821,847,488,1
343,462,4,876404385,342,461,1
756,55,5,875129318,755,54,1
337,235,3,875184717,336,234,0
532,426,5,888635197,531,425,1
698,96,4,886366515,697,95,1
488,1039,4,891294654,487,1038,1
346,157,3,874950966,345,156,0
279,760,3,875297522,278,759,0
437,755,3,880143450,436,754,0
713,750,3,888881939,712,749,0
378,365,2,880318158,377,364,0
601,228,5,876350400,600,227,1
268,3,1,875743161,267,2,0
59,179,5,888204996,58,178,1
846,194,4,883947630,845,193,1
755,300,4,882569574,754,299,1
846,79,4,883947630,845,78,1
500,174,2,883873505,499,173,0
537,448,3,886032001,536,447,0
838,190,4,887066988,837,189,1
194,234,3,879521167,193,233,0
777,818,5,875980669,776,817,1
773,1071,2,888539662,772,1070,0
875,96,4,876465144,874,95,1
399,388,2,882350791,398,387,0
492,100,4,879969292,491,99,1
846,381,4,883950311,845,380,1
429,69,5,882386309,428,68,1
58,823,1,892242419,57,822,0
162,42,3,877636675,161,41,0
370,52,4,879434969,369,51,1
609,15,5,886895150,608,14,1
664,69,3,876525364,663,68,0
314,1053,5,877891490,313,1052,1
10,615,4,877892276,9,614,1
437,1007,5,881002374,436,1006,1
244,82,3,880606667,243,81,0
685,333,1,879451147,684,332,0
147,301,5,885594204,146,300,1
836,880,4,885753506,835,879,1
890,657,5,882403379,889,656,1
542,208,4,886532881,541,207,1
477,111,5,875941763,476,110,1
143,258,3,888407586,142,257,0
279,63,3,875313350,278,62,0
714,369,3,892777581,713,368,0
496,633,3,876065822,495,632,0
425,222,5,878738486,424,221,1
156,187,5,888185778,155,186,1
923,280,3,880388097,922,279,0
379,520,5,880524908,378,519,1
782,1643,2,891499321,781,1642,0
805,143,3,881705765,804,142,0
18,604,5,880129731,17,603,1
561,1044,2,885810834,560,1043,0
27,370,4,891543245,26,369,1
488,662,4,891294896,487,661,1
320,284,4,884748818,319,283,1
889,473,4,880177503,888,472,1
405,1206,1,885546530,404,1205,0
234,964,4,892334852,233,963,1
406,447,4,879792897,405,446,1
305,87,1,886323153,304,86,0
919,9,5,875288749,918,8,1
450,372,4,882396245,449,371,1
44,871,3,883613005,43,870,0
332,73,4,888360229,331,72,1
423,328,1,891394874,422,327,0
194,559,2,879521937,193,558,0
694,434,5,875727018,693,433,1
306,257,4,876504354,305,256,1
295,1446,4,879519026,294,1445,1
109,318,4,880572680,108,317,1
817,546,4,874815947,816,545,1
758,865,4,881975005,757,864,1
275,431,3,880314969,274,430,0
226,508,4,883889984,225,507,1
3,342,4,889237174,2,341,1
314,1503,3,877890891,313,1502,0
473,303,4,878156932,472,302,1
405,208,5,885547124,404,207,1
194,317,4,879521657,193,316,1
498,663,4,881956363,497,662,1
177,960,3,880131161,176,959,0
532,300,5,888635239,531,299,1
598,313,5,886711452,597,312,1
903,1142,5,891466376,902,1141,1
907,1167,5,880160106,906,1166,1
772,271,4,889028773,771,270,1
854,58,3,882813825,853,57,0
378,155,4,880333918,377,154,1
405,1045,3,885546112,404,1044,0
884,300,1,876857789,883,299,0
487,955,5,884024462,486,954,1
13,546,3,882397741,12,545,0
16,95,5,877728417,15,94,1
488,294,4,891293606,487,293,1
279,1182,3,875314370,278,1181,0
630,117,5,885666804,629,116,1
698,135,3,886366483,697,134,0
901,230,5,877131087,900,229,1
679,181,5,884487279,678,180,1
334,961,4,891628832,333,960,1
174,396,1,886515104,173,395,0
378,257,4,880045207,377,256,1
345,518,4,884916484,344,517,1
132,127,4,891278937,131,126,1
95,474,4,880570909,94,473,1
539,127,3,879788046,538,126,0
301,334,3,882075500,300,333,0
86,270,5,879570974,85,269,1
276,357,5,874787526,275,356,1
436,1248,3,887770485,435,1247,0
56,78,3,892910544,55,77,0
517,597,4,892660034,516,596,1
379,88,4,880525968,378,87,1
37,230,4,880915942,36,229,1
130,56,5,875216283,129,55,1
793,240,4,875104565,792,239,1
21,263,1,874951040,20,262,0
446,294,1,879786984,445,293,0
584,172,4,885778080,583,171,1
627,631,3,879529885,626,630,0
430,276,1,877225753,429,275,0
18,127,5,880129668,17,126,1
406,732,4,880131666,405,731,1
674,288,3,887762296,673,287,0
651,306,5,880126473,650,305,1
622,2,4,882671363,621,1,1
854,483,4,882813691,853,482,1
499,326,3,892501059,498,325,0
334,484,5,891545793,333,483,1
749,429,4,878847461,748,428,1
541,63,3,883866049,540,62,0
290,218,2,880475542,289,217,0
718,300,5,883348269,717,299,1
936,255,5,886833795,935,254,1
235,319,4,889654419,234,318,1
291,1213,3,874871655,290,1212,0
239,705,4,889178652,238,704,1
615,238,3,879449044,614,237,0
804,401,2,879445798,803,400,0
128,652,3,879966603,127,651,0
293,129,3,888904814,292,128,0
844,255,3,877382008,843,254,0
293,25,3,888904696,292,24,0
299,954,3,889503503,298,953,0
393,54,4,889555050,392,53,1
293,238,4,888906464,292,237,1
266,924,2,892258038,265,923,0
222,712,3,881060735,221,711,0
642,926,5,885605454,641,925,1
655,796,2,887428280,654,795,0
303,167,3,879468307,302,166,0
305,530,5,886323237,304,529,1
94,1226,4,891724081,93,1225,1
374,126,3,880393223,373,125,0
840,285,4,891203203,839,284,1
301,241,3,882077222,300,240,0
490,302,4,875428765,489,301,1
501,150,5,883347773,500,149,1
87,521,3,879877772,86,520,0
468,963,5,875286036,467,962,1
846,373,3,883950391,845,372,0
935,597,4,884472576,934,596,1
933,50,4,874854383,932,49,1
272,772,2,879455220,271,771,0
882,582,5,879876573,881,581,1
189,196,5,893266204,188,195,1
879,127,5,887761249,878,126,1
77,168,4,884752721,76,167,1
504,633,3,887912542,503,632,0
75,1001,1,884050531,74,1000,0
159,1221,5,884027141,158,1220,1
655,1475,3,887477386,654,1474,0
218,100,4,877488692,217,99,1
624,762,4,879793330,623,761,1
222,692,4,878182370,221,691,1
561,537,4,885808866,560,536,1
7,264,4,891350703,6,263,1
885,209,2,885713502,884,208,0
846,1179,2,883949121,845,1178,0
497,217,4,879362382,496,216,1
484,96,5,891195323,483,95,1
655,250,3,887425625,654,249,0
22,265,3,878888066,21,264,0
345,181,4,884992479,344,180,1
758,332,4,886464043,757,331,1
243,221,5,879989217,242,220,1
463,107,3,889936181,462,106,0
727,128,4,883712016,726,127,1
744,188,3,881170528,743,187,0
119,1166,5,887038711,118,1165,1
184,313,4,889906905,183,312,1
296,275,4,884196555,295,274,1
638,229,1,876695108,637,228,0
269,5,2,891450780,268,4,0
18,923,5,880132501,17,922,1
159,260,2,893255969,158,259,0
315,318,5,879799422,314,317,1
102,771,2,888802508,101,770,0
655,740,3,888474713,654,739,0
55,1089,1,878176134,54,1088,0
682,559,4,888522837,681,558,1
509,288,5,883590443,508,287,1
312,213,5,891699067,311,212,1
699,989,4,883279196,698,988,1
782,1405,2,891499213,781,1404,0
883,14,3,891693675,882,13,0
307,82,4,875645340,306,81,1
178,1012,4,884837364,177,1011,1
271,792,4,885849536,270,791,1
694,648,5,875728639,693,647,1
369,316,5,889428641,368,315,1
305,464,3,886322796,304,463,0
934,1037,1,891197344,933,1036,0
387,183,4,886480206,386,182,1
869,116,4,884490892,868,115,1
650,499,3,891372316,649,498,0
738,128,4,875351873,737,127,1
102,625,3,883748418,101,624,0
587,876,2,892871536,586,875,0
393,561,3,889728438,392,560,0
94,134,5,886008885,93,133,1
551,84,1,892785020,550,83,0
386,455,3,877654961,385,454,0
859,151,2,885775067,858,150,0
554,215,5,876550833,553,214,1
417,49,3,880951737,416,48,0
290,1079,2,880732771,289,1078,0
429,611,4,882385593,428,610,1
621,118,3,880738353,620,117,0
592,259,2,882607573,591,258,0
346,72,3,874951714,345,71,0
244,181,4,880604302,243,180,1
58,61,5,884305271,57,60,1
585,198,5,891283921,584,197,1
14,654,4,890881294,13,653,1
621,1035,4,880739654,620,1034,1
831,144,5,891354815,830,143,1
49,1079,1,888069165,48,1078,0
237,659,4,879376553,236,658,1
593,1119,5,875660823,592,1118,1
433,268,3,880585162,432,267,0
454,203,2,888267487,453,202,0
545,679,2,879899438,544,678,0
897,199,4,879990465,896,198,1
372,678,4,876869183,371,677,1
747,44,2,888639437,746,43,0
532,95,5,893118711,531,94,1
608,514,5,880403320,607,513,1
180,216,5,877128388,179,215,1
268,184,4,875310524,267,183,1
87,89,4,879875818,86,88,1
148,116,5,877398648,147,115,1
184,371,5,889909840,183,370,1
534,477,3,877807780,533,476,0
531,313,5,887049364,530,312,1
59,602,2,888206295,58,601,0
561,708,3,885809447,560,707,0
707,211,3,886287051,706,210,0
922,229,4,891447777,921,228,1
815,133,5,878694613,814,132,1
868,217,2,877109895,867,216,0
346,76,4,874950135,345,75,1
313,511,4,891013742,312,510,1
145,55,3,875272009,144,54,0
208,381,3,883108873,207,380,0
179,895,5,892151565,178,894,1
725,19,5,876106729,724,18,1
528,427,4,886813104,527,426,1
883,1226,3,891914483,882,1225,0
58,709,5,884304812,57,708,1
665,419,4,884295126,664,418,1
71,175,4,885016882,70,174,1
919,298,3,875288983,918,297,0
880,1001,2,880167435,879,1000,0
331,1017,2,877196235,330,1016,0
145,1090,2,888398833,144,1089,0
60,546,4,883326837,59,545,1
380,190,5,885478668,379,189,1
934,315,4,891188403,933,314,1
784,326,5,891387155,783,325,1
877,270,4,882676054,876,269,1
276,84,2,877934232,275,83,0
293,1264,3,888905582,292,1263,0
201,12,4,884111269,200,11,1
878,855,3,880867803,877,854,0
437,451,5,880143115,436,450,1
269,645,4,891448048,268,644,1
18,196,3,880131297,17,195,0
16,502,4,877723670,15,501,1
933,405,3,874939157,932,404,0
896,665,1,887235690,895,664,0
457,96,5,882553113,456,95,1
291,3,3,874833936,290,2,0
490,1383,1,875428417,489,1382,0
487,1011,3,883444768,486,1010,0
659,836,4,891045943,658,835,1
707,744,3,880060261,706,743,0
701,124,5,891447164,700,123,1
145,1033,1,875270903,144,1032,0
501,456,3,883348610,500,455,0
323,744,5,878739436,322,743,1
442,441,3,883390083,441,440,0
881,289,1,876535544,880,288,0
586,978,2,884065825,585,977,0
682,1067,3,888520497,681,1066,0
84,286,5,883449271,83,285,1
268,1,3,875742341,267,0,0
454,117,3,888267343,453,116,0
265,181,2,875320180,264,180,0
746,202,5,885075518,745,201,1
174,546,3,886514323,173,545,0
405,347,4,885544635,404,346,1
584,229,3,885774172,583,228,0
197,1222,3,891410082,196,1221,0
804,172,4,879442001,803,171,1
655,26,3,887427338,654,25,0
833,96,5,875132134,832,95,1
524,213,4,884635136,523,212,1
74,13,4,888333542,73,12,1
835,288,2,891032224,834,287,0
213,11,4,878956156,212,10,1
642,946,2,885606581,641,945,0
727,208,4,883711240,726,207,1
48,172,5,879434791,47,171,1
890,195,5,882403045,889,194,1
933,411,2,874938689,932,410,0
44,523,4,878348784,43,522,1
286,66,4,877533586,285,65,1
712,178,2,874956357,711,177,0
41,486,4,890687305,40,485,1
249,212,4,879572890,248,211,1
653,200,4,878866952,652,199,1
416,12,5,893212572,415,11,1
261,259,4,890454843,260,258,1
529,300,4,882535049,528,299,1
184,196,4,889908985,183,195,1
764,69,5,876244991,763,68,1
129,678,1,883245452,128,677,0
401,162,5,891033395,400,161,1
406,168,3,879445642,405,167,0
476,288,4,883365734,475,287,1
32,307,2,883709915,31,306,0
153,127,3,881371140,152,126,0
454,277,2,881959960,453,276,0
363,293,4,891499329,362,292,1
339,231,2,891035180,338,230,0
536,79,4,882359813,535,78,1
879,282,4,887761865,878,281,1
1,149,2,878542791,0,148,0
643,527,3,891448502,642,526,0
437,137,5,880140221,436,136,1
745,258,5,880122502,744,257,1
566,186,3,881649893,565,185,0
374,450,4,880938370,373,449,1
391,213,4,877398856,390,212,1
600,1419,3,888452564,599,1418,0
666,293,3,880313310,665,292,0
524,178,3,884634968,523,177,0
881,456,1,879052291,880,455,0
697,246,5,882622798,696,245,1
727,627,3,883711150,726,626,0
489,264,4,891445721,488,263,1
472,1053,4,875982397,471,1052,1
479,535,3,887064690,478,534,0
645,496,3,892053686,644,495,0
697,181,4,882621913,696,180,1
234,671,3,892336257,233,670,0
437,87,3,880140891,436,86,0
881,323,2,879051487,880,322,0
897,410,3,879993621,896,409,0
806,461,4,882388706,805,460,1
846,193,5,883948417,845,192,1
13,393,3,882141617,12,392,0
620,50,4,889988121,619,49,1
474,9,5,887916203,473,8,1
373,648,4,877099048,372,647,1
291,552,3,874834963,290,551,0
533,673,3,879439143,532,672,0
707,526,1,886287405,706,525,0
210,96,4,887736616,209,95,1
916,232,3,880844897,915,231,0
274,873,3,878944491,273,872,0
472,1248,4,875983427,471,1247,1
288,357,5,886373591,287,356,1
707,663,4,886286979,706,662,1
569,328,4,879793253,568,327,1
524,478,3,884637376,523,477,0
340,88,5,884991584,339,87,1
385,318,2,879441572,384,317,0
208,663,5,883108476,207,662,1
409,684,4,881109420,408,683,1
560,58,3,879975485,559,57,0
270,781,5,876955750,269,780,1
301,1074,2,882078580,300,1073,0
416,364,2,886319855,415,363,0
435,25,5,884132434,434,24,1
917,476,5,882912385,916,475,1
896,525,5,887158164,895,524,1
44,25,2,878346431,43,24,0
579,877,1,880951594,578,876,0
176,327,3,886047176,175,326,0
246,633,3,884920997,245,632,0
222,1045,3,881060412,221,1044,0
297,133,4,875240090,296,132,1
174,122,1,886434421,173,121,0
596,276,3,883539431,595,275,0
274,472,3,878945918,273,471,0
660,217,2,891200817,659,216,0
524,1050,2,884637501,523,1049,0
370,42,3,879435462,369,41,0
656,303,4,892318553,655,302,1
847,705,3,878939700,846,704,0
931,302,4,891035876,930,301,1
870,608,4,875680098,869,607,1
588,161,4,890015580,587,160,1
587,689,1,892871438,586,688,0
186,55,4,879023556,185,54,1
363,325,1,891494012,362,324,0
422,7,3,875129882,421,6,0
184,1010,4,889907896,183,1009,1
406,826,3,879540275,405,825,0
254,655,4,886472313,253,654,1
457,148,4,882395360,456,147,1
76,1048,2,882607017,75,1047,0
518,291,3,876823926,517,290,0
435,214,4,884131741,434,213,1
551,991,2,892775935,550,990,0
416,183,5,893214127,415,182,1
120,286,5,889489943,119,285,1
789,762,3,880332232,788,761,0
896,95,4,887158555,895,94,1
24,56,4,875323240,23,55,1
921,82,3,884673954,920,81,0
901,91,1,877131817,900,90,0
160,109,2,876857844,159,108,0
694,177,5,875726886,693,176,1
565,1622,4,891037478,564,1621,1
222,451,3,878185014,221,450,0
778,367,5,890802895,777,366,1
587,1265,4,892871252,586,1264,1
333,186,4,891045335,332,185,1
204,1022,5,892392078,203,1021,1
815,96,5,878693871,814,95,1
35,358,1,875459073,34,357,0
479,89,4,879460959,478,88,1
586,217,5,884061084,585,216,1
883,60,5,891693012,882,59,1
217,685,5,889069782,216,684,1
78,257,4,879633721,77,256,1
296,259,1,884196374,295,258,0
470,125,4,879178969,469,124,1
92,418,3,875653769,91,417,0
114,172,5,881259495,113,171,1
665,763,4,884291210,664,762,1
398,496,5,875721111,397,495,1
145,1046,4,888398702,144,1045,1
771,164,2,880660025,770,163,0
821,14,4,874792369,820,13,1
782,255,4,891499321,781,254,1
833,150,3,875036213,832,149,0
846,302,5,883946861,845,301,1
601,196,3,876349810,600,195,0
886,544,4,876031850,885,543,1
433,457,1,880585554,432,456,0
188,455,4,875075432,187,454,1
748,657,4,879455221,747,656,1
303,245,3,879466249,302,244,0
316,89,1,880854197,315,88,0
581,847,3,879641787,580,846,0
751,142,4,889299175,750,141,1
492,134,3,879969644,491,133,0
697,295,3,882622733,696,294,0
246,92,1,884921661,245,91,0
537,698,3,886031178,536,697,0
467,1016,4,879532671,466,1015,1
926,269,5,888636082,925,268,1
862,658,5,879304526,861,657,1
352,746,4,884290361,351,745,1
409,475,4,881107750,408,474,1
66,295,3,883601456,65,294,0
106,280,2,883876680,105,279,0
62,173,5,879374732,61,172,1
505,651,3,889333598,504,650,0
831,156,4,891354751,830,155,1
655,1535,3,887429023,654,1534,0
230,182,2,880484370,229,181,0
290,99,4,880473918,289,98,1
222,174,5,878181934,221,173,1
469,168,4,879524006,468,167,1
899,433,4,884122178,898,432,1
517,369,5,892660727,516,368,1
600,241,5,888451582,599,240,1
889,955,3,880179536,888,954,0
887,501,4,881380884,886,500,1
889,479,4,880177994,888,478,1
184,357,5,889913687,183,356,1
698,191,2,886367406,697,190,0
157,111,3,886889876,156,110,0
588,22,5,890024195,587,21,1
255,546,3,883216902,254,545,0
425,898,3,890346705,424,897,0
264,25,4,886124197,263,24,1
257,921,5,883982173,256,920,1
395,231,4,883764456,394,230,1
143,323,3,888407656,142,322,0
121,257,5,891390014,120,256,1
401,482,4,891033343,400,481,1
759,471,4,881476969,758,470,1
343,177,4,876407252,342,176,1
193,343,1,889123777,192,342,0
533,133,5,879191085,532,132,1
585,213,5,891284393,584,212,1
215,483,4,891435022,214,482,1
866,242,3,891221165,865,241,0
345,412,3,884991600,344,411,0
923,288,5,880386897,922,287,1
13,802,2,882398254,12,801,0
30,304,4,875988548,29,303,1
450,614,4,882377479,449,613,1
871,259,3,888192971,870,258,0
130,122,3,876251090,129,121,0
224,318,5,888082584,223,317,1
890,662,3,882575303,889,661,0
450,812,4,882468402,449,811,1
776,485,2,891628656,775,484,0
110,575,3,886989566,109,574,0
711,144,2,879993871,710,143,0
13,665,2,882396984,12,664,0
363,653,3,891495682,362,652,0
622,737,5,882592678,621,736,1
315,433,4,879821037,314,432,1
844,70,4,877386990,843,69,1
299,597,3,877880111,298,596,0
655,198,4,887428871,654,197,1
9,371,5,886960055,8,370,1
487,68,5,883530949,486,67,1
693,161,3,875484089,692,160,0
525,1014,3,881086468,524,1013,0
488,185,4,891376137,487,184,1
301,183,3,882076291,300,182,0
862,483,5,879304326,861,482,1
885,25,4,885713017,884,24,1
87,66,5,879876403,86,65,1
671,1239,3,884036683,670,1238,0
255,218,3,883216544,254,217,0
881,100,4,876536414,880,99,1
69,172,5,882145548,68,171,1
851,866,3,875730895,850,865,0
693,685,4,875483947,692,684,1
497,144,4,879310792,496,143,1
758,271,4,884999132,757,270,1
529,323,4,882535091,528,322,1
451,270,4,879012684,450,269,1
751,194,5,889297693,750,193,1
324,248,5,880575493,323,247,1
406,152,2,880131666,405,151,0
694,118,4,875729983,693,117,1
587,339,3,892871284,586,338,0
62,216,4,879375414,61,215,1
456,289,4,881372687,455,288,1
244,393,3,880607365,243,392,0
450,696,4,882398666,449,695,1
878,584,4,880867803,877,583,1
616,272,5,891224517,615,271,1
181,1086,1,878962464,180,1085,0
233,129,3,876374463,232,128,0
369,168,3,889428494,368,167,0
269,658,2,891448497,268,657,0
880,409,2,880243069,879,408,0
90,213,5,891383718,89,212,1
210,380,4,887736482,209,379,1
290,50,5,880473582,289,49,1
265,410,4,875320633,264,409,1
327,529,3,887822770,326,528,0
416,327,4,876696853,415,326,1
137,118,5,881433179,136,117,1
887,699,1,881379566,886,698,0
198,81,5,884208326,197,80,1
423,1011,3,891395547,422,1010,0
469,199,4,879524006,468,198,1
664,469,3,876524474,663,468,0
200,984,3,884125996,199,983,0
195,328,4,884420059,194,327,1
398,514,4,875658794,397,513,1
471,71,3,889828154,470,70,0
864,651,5,888888168,863,650,1
768,815,3,880135963,767,814,0
524,1124,3,884637528,523,1123,0
571,194,3,883354818,570,193,0
93,283,4,888705146,92,282,1
537,603,4,886030622,536,602,1
239,474,5,889179095,238,473,1
87,476,2,879877241,86,475,0
617,441,3,883789590,616,440,0
62,1077,3,879374607,61,1076,0
778,423,1,890803860,777,422,0
908,192,2,879722489,907,191,0
33,271,4,891964166,32,270,1
826,68,3,885690677,825,67,0
873,875,1,891392577,872,874,0
342,656,5,875319151,341,655,1
2,278,3,888551647,1,277,0
931,281,3,891036883,930,280,0
30,751,3,884310551,29,750,0
885,216,3,885715221,884,215,0
271,451,3,885849447,270,450,0
738,751,3,892938297,737,750,0
452,288,2,876298593,451,287,0
318,284,3,884470775,317,283,0
450,1221,5,887660722,449,1220,1
840,631,4,891205004,839,630,1
99,456,3,885679504,98,455,0
28,479,4,881961157,27,478,1
395,257,5,883765386,394,256,1
378,796,2,880333626,377,795,0
840,181,3,891204056,839,180,0
870,517,2,875680597,869,516,0
270,815,4,876954522,269,814,1
222,620,3,877563873,221,619,0
85,479,4,879454951,84,478,1
280,586,4,891701871,279,585,1
716,956,4,879796011,715,955,1
244,209,4,880605485,243,208,1
881,185,5,876537418,880,184,1
725,301,4,876106729,724,300,1
307,195,3,879205470,306,194,0
389,152,4,880087647,388,151,1
581,1375,5,879641787,580,1374,1
476,204,4,883364325,475,203,1
538,294,3,877095702,537,293,0
378,720,2,880056798,377,719,0
808,332,4,883949639,807,331,1
249,684,4,879641285,248,683,1
826,258,4,885689759,825,257,1
160,126,3,876769148,159,125,0
377,443,4,891299078,376,442,1
694,419,4,875729907,693,418,1
758,139,4,882053834,757,138,1
370,173,3,879434707,369,172,0
496,484,3,876065382,495,483,0
805,719,4,881705389,804,718,1
711,1152,1,879991762,710,1151,0
316,304,3,880853193,315,303,0
76,129,3,878101114,75,128,0
807,418,4,892529358,806,417,1
421,213,3,892241491,420,212,0
488,186,4,891294108,487,185,1
665,286,4,884289850,664,285,1
13,602,4,884538634,12,601,1
826,56,5,885690525,825,55,1
28,444,3,881961728,27,443,0
128,924,3,879967341,127,923,0
766,185,4,891310038,765,184,1
648,816,1,884883724,647,815,0
374,318,2,880394886,373,317,0
527,175,3,879456132,526,174,0
776,588,4,892210723,775,587,1
394,233,3,881058062,393,232,0
451,886,4,879012773,450,885,1
358,318,5,891271063,357,317,1
655,284,2,887426732,654,283,0
757,118,3,888444920,756,117,0
297,347,3,885922424,296,346,0
738,225,3,875351837,737,224,0
711,735,5,886030557,710,734,1
361,273,3,879441215,360,272,0
320,827,4,884749030,319,826,1
749,230,3,878848272,748,229,0
181,1009,1,878963276,180,1008,0
186,988,4,891719775,185,987,1
580,151,2,884126077,579,150,0
171,354,3,891034606,170,353,0
209,14,3,883417547,208,13,0
870,6,4,875680311,869,5,1
907,409,4,880159151,906,408,1
116,531,2,876453519,115,530,0
514,154,4,875462689,513,153,1
131,124,5,883681313,130,123,1
716,1113,4,879797443,715,1112,1
867,956,4,880079142,866,955,1
18,952,2,880130582,17,951,0
711,232,3,879993799,710,231,0
102,663,3,892993190,101,662,0
128,588,5,879967136,127,587,1
629,435,4,880116756,628,434,1
56,946,4,892737210,55,945,1
174,451,5,886513752,173,450,1
260,990,5,890618729,259,989,1
764,496,5,876244991,763,495,1
151,202,5,879542753,150,201,1
416,298,4,876697387,415,297,1
859,313,5,885774773,858,312,1
763,317,3,878919180,762,316,0
447,183,5,878856394,446,182,1
820,895,2,887955046,819,894,0
394,561,4,881060177,393,560,1
795,755,3,883254564,794,754,0
453,4,4,877554490,452,3,1
537,744,3,886030380,536,743,0
520,315,4,885169083,519,314,1
880,137,4,880166827,879,136,1
286,930,2,876522240,285,929,0
558,14,4,879436097,557,13,1
316,44,4,880853881,315,43,1
314,143,5,877890234,313,142,1
405,45,1,885549506,404,44,0
551,34,4,892778336,550,33,1
158,544,2,880132638,157,543,0
374,120,3,882158147,373,119,0
757,433,4,888445684,756,432,1
517,335,3,875492066,516,334,0
759,1,5,875227798,758,0,1
458,1101,4,886397931,457,1100,1
327,344,4,887744167,326,343,1
308,1021,4,887736459,307,1020,1
208,371,5,883108842,207,370,1
871,326,5,888192971,870,325,1
387,32,5,886479737,386,31,1
130,262,3,877926419,129,261,0
455,71,3,879112098,454,70,0
659,479,5,891383412,658,478,1
276,40,3,874791871,275,39,0
488,234,4,891293911,487,233,1
787,899,3,888979074,786,898,0
385,851,5,880870205,384,850,1
412,135,4,879717621,411,134,1
87,1186,3,879876886,86,1185,0
508,179,4,883767465,507,178,1
243,1368,2,879987909,242,1367,0
773,541,1,888540187,772,540,0
194,654,2,879522445,193,653,0
724,289,1,883757703,723,288,0
294,471,4,877820189,293,470,1
650,164,4,891369798,649,163,1
381,102,2,892696130,380,101,0
11,717,2,891902815,10,716,0
712,731,5,874729750,711,730,1
1,32,5,888732909,0,31,1
277,147,4,879543822,276,146,1
503,10,5,879438257,502,9,1
643,88,2,891449417,642,87,0
554,526,4,876550100,553,525,1
586,238,2,884059027,585,237,0
664,778,3,876525192,663,777,0
815,98,4,878693183,814,97,1
544,288,2,884795135,543,287,0
6,189,3,883601365,5,188,0
5,24,4,879198229,4,23,1
26,1013,1,891383836,25,1012,0
136,42,3,882848866,135,41,0
542,318,4,886532602,541,317,1
87,87,4,879877931,86,86,1
249,431,5,879641194,248,430,1
308,170,3,887737130,307,169,0
896,1004,2,887161542,895,1003,0
532,1240,2,874793852,531,1239,0
495,67,3,888636635,494,66,0
201,174,3,884112201,200,173,0
200,385,5,884129696,199,384,1
940,7,4,885921597,939,6,1
552,620,3,879222738,551,619,0
671,526,2,884035406,670,525,0
650,172,4,891369442,649,171,1
454,114,3,881960330,453,113,0
709,447,2,879848167,708,446,0
123,511,5,879872066,122,510,1
618,1185,2,891309471,617,1184,0
840,513,5,891204295,839,512,1
919,740,3,875289113,918,739,0
292,419,4,881105657,291,418,1
927,125,4,879177298,926,124,1
697,1160,1,882622824,696,1159,0
835,1063,4,891034285,834,1062,1
16,160,4,877722001,15,159,1
